iter	RMSE
383	0.8761609231
384	0.8759270122
385	0.8759864933
386	0.8758113003
387	0.8756600201
388	0.8756870371
389	0.8757062164
390	0.8756596064
391	0.8756354818
392	0.8755710351
393	0.8757559445
394	0.8754615437
395	0.8750568121
396	0.8750032365
397	0.8749926682
398	0.8750050128
399	0.8748152048
400	0.874716723
401	0.8746837608
402	0.8746013636
403	0.8745797654
404	0.8738041523
405	0.8738257631
406	0.8735764228
407	0.8736237247
408	0.8735492088
409	0.8735485743
410	0.8730744795
411	0.8731733099
412	0.8730955813
413	0.872391325
414	0.8724068922
415	0.8728017107
416	0.8728599608
417	0.8727841182
418	0.8728018201
419	0.8727041601
420	0.8726452283
421	0.8722801121
422	0.8723396399
423	0.8722846419
424	0.8722287584
425	0.8721650122
426	0.8721641028
427	0.8721611573
428	0.8714698916
429	0.8712271655
430	0.8711978171
431	0.8712072641
432	0.8707875801
433	0.8707865291
434	0.8707939009
435	0.870804652
436	0.8702564532
437	0.870244777
438	0.8703299663
439	0.8703162284
440	0.8692778798
441	0.8692444804
442	0.8693543078
443	0.8697652481
444	0.8697594015
445	0.8695174626
446	0.8696264901
447	0.8696938548
448	0.8694803897
449	0.8694444229
450	0.8694484779
451	0.8694954134
452	0.8694164214
453	0.8694379639
454	0.869330232
455	0.8694483276
456	0.869241623
457	0.8692070696
458	0.8691340912
459	0.8688984451
460	0.8688691385
461	0.8688527399
462	0.8680452504
463	0.8681596814
464	0.8685549383
465	0.8685177168
466	0.868512843
467	0.8680354674
468	0.867952601
469	0.8679365311
470	0.8679016799
471	0.8675645395
472	0.8661690608
473	0.8660923957
474	0.866115201
475	0.8661143271
476	0.8663702752
477	0.8663153209
478	0.8662909437
479	0.8663207308
480	0.8662739748
481	0.8661981652
482	0.8663144708
483	0.8662976819
484	0.8661750661
485	0.8661677696
486	0.8661769848
487	0.866178286
488	0.865825574
489	0.8657337484
490	0.8647210724
491	0.8647168093
492	0.8644871172
493	0.8645975803
494	0.8643846726
495	0.8639419679
496	0.8640324133
497	0.8640577086
498	0.864065083
499	0.8642937737
